,Predictions
0,3.3626096078473395
1,3.6732351129851253
2,3.871261928085346
3,3.473786113816004
4,3.501505828137361
5,3.3715870097648164
6,3.1918090623039532
7,3.3853899400150524
8,3.1314821227875598
9,3.314053461160448
10,3.013177331667528
11,3.017359236257505
12,3.2891847095286053
13,3.479031272847415
14,3.12747948619932
15,3.6141923704972854
16,3.5645474643942237
17,4.119109364004579
18,3.8966951510166723
19,4.495579442175277
20,4.616608090056275
21,4.628183943242384
22,3.9100475925880005
23,3.9260030484366837
24,3.530051237183713
25,2.7911991556926523
26,2.8421921254974762
27,2.7452353805910334
28,2.624703618578309
29,3.4558681004968292
30,3.5251189551486632
31,3.1760227997749553
32,3.2754186030056474
33,3.1885758331652383
34,3.3033619980983033
35,3.056598538009524
36,2.5226494307880216
37,2.6655329285596423
38,2.9180886589892125
39,3.095370278882797
40,2.8060389178537193
41,2.71315142885269
42,2.8197766629000682
43,2.869270517881162
44,3.0773792690546315
45,3.0459151042770145
46,3.0995590648128655
47,3.0524869065776983
48,3.0109483890131656
49,2.9226540896736424
50,2.8702502220667654
51,2.7932864246162907
52,2.5696767781600016
53,2.582526571128234
54,2.4809050940316766
55,2.586438912026672
56,2.3421117927119894
57,2.260819855546586
58,2.2075314522559495
59,2.4961989675127256
60,2.4707372203109585
61,2.37828967098892
62,2.587528976802801
63,2.3924159996958565
64,2.3051862085733035
65,2.2481412768508306
66,2.1350673459286895
67,2.1886828719086537
68,2.207282468557196
69,2.0942883185611407
70,1.9377133632078767
71,1.9656575144997959
72,1.990145679823101
73,1.8776749709182496
74,1.8968568943183897
75,1.8061508263292012
76,1.7148214555269163
77,1.6240316182995116
78,1.5192717160324989
79,1.4805136962583347
80,1.3745003995637717
81,1.5065278723810351
82,1.579644392687328
83,1.536922902297377
84,1.4217869037644348
85,1.2703396842356653
86,1.3891099179392228
87,1.756121800394368
88,2.1321837720423957
89,2.0719456818007487
90,1.9960121452120774
91,2.201199041924326
92,2.0887904530917254
93,1.9167406186860418
94,1.9961144169427314
95,1.9176509248463276
96,2.08020119071125
97,2.210769172080866
98,2.181583685265508
99,2.057169060333436
100,2.079107720013525
101,2.1515840141227685
102,2.3448920466188525
103,2.1809437878706817
104,2.2514638210543154
105,2.281060962778106
106,2.310081734512792
107,1.8701376379363452
108,1.9033935431076046
109,1.8568895976079745
110,1.8899817385327324
111,1.9607187822482928
112,2.0380035451006933
113,2.097814675701443
114,2.09699632444633
115,1.9477678050839486
116,1.9164582836190647
117,1.8625195321245087
118,1.8346843511655564
119,1.6611971115779198
120,1.5507232093694867
121,1.5755044839429075
122,1.4723818617402884
123,1.494010135705075
124,1.6172142379872128
125,1.5556216905560873
126,1.6818765883806037
127,1.6380734904001457
128,1.6714376096376355
129,1.651466140755744
130,1.7004373654688578
131,1.5798332436831757
132,1.5421272739313139
133,1.491532359104859
134,1.2127476909668715
135,1.3079019856821787
136,1.4053399808192424
137,1.3610037693928518
138,1.3292683008163948
139,1.4301402221817554
140,1.5550625161247211
141,1.559691987700404
142,1.4442849879694748
143,1.7039314436294006
144,1.7761922554599607
145,2.111056454299998
146,2.131814673795809
147,2.14375891796756
148,1.8606287356572864
149,1.7188192966727058
150,2.6252367430494488
151,3.2258260732655444
152,3.4204844734183126
153,2.8527275672055197
154,3.6049785853941927
155,3.294316276197904
156,3.1951914577504397
157,3.123527079249868
158,3.4175772698346805
159,3.5806078002293518
160,3.8050465625185126
161,3.7511939324692847
162,3.3791743661449445
163,3.2173292183819413
164,3.0253590915554014
165,3.4786502503123984
166,3.642986524944007
167,3.6271099623398797
168,3.826056523225759
169,3.677570161245157
170,3.8142559118023414
171,3.6888575718817123
172,4.119005343870398
173,4.542402293170696
174,4.408400777088538
175,5.089954171790964
176,5.50938431547668
177,5.957300269854038
178,6.924943635618213
179,6.041922486485213
180,6.464223935920522
181,7.5146778953666455
182,8.096041726558411
183,8.509319047711301
184,9.102928592306554
185,9.524017020321047
186,8.858793558623056
187,8.809323573562516
188,8.594623363167734
189,8.325882417063625
190,7.6774435221406705
191,8.987188322965018
192,10.817792871570063
193,10.665487475613268
194,11.157756102069726
195,12.757110750323577
196,12.627522982827294
197,17.20349073328825
198,15.416004195993104
199,14.363775783508913
200,13.955145921753179
201,12.447122122669093
202,14.923247187471823
203,14.10479292735669
204,14.189031448253374
205,13.318381392487815
206,12.399624550328937
207,12.56135880243832
208,13.244114783428167
209,13.296862481465219
210,14.311414770064808
211,14.621897688376748
212,15.438994978954945
213,15.148269496029712
214,14.642305709991966
215,14.727296427076375
216,14.061974529855853
217,13.439746950446832
218,13.70475303602791
219,14.346008348871983
220,14.043100055349228
221,14.665630665951248
222,13.861179789255743
223,15.557126622085697
224,14.499964454238011
225,14.662635278364903
226,12.974345758921942
227,13.85990253887715
228,16.14963583576195
229,18.538753964039145
230,18.273295364824236
231,20.209006419122275
232,18.829622182401664
233,19.43321082536439
234,18.917858491185783
235,22.419210227843426
236,24.64664036783823
237,23.652678214268988
238,24.03092908075068
239,26.425272901763723
240,27.07957276741894
241,28.321877347336766
242,27.032185699406245
243,27.376375804927264
244,28.595924947816684
245,27.21454907508297
246,25.50511652346066
247,27.104581459383056
248,26.258553054633627
249,25.715941288863142
250,28.64589728497607
251,33.29999691438786
252,29.93887735369993
253,32.61501768138418
254,37.92768661202204
255,35.38196203555372
256,40.62725833941992
257,46.0658151432799
258,45.12207326499136
259,44.80812589294425
260,44.11926757401286
261,42.86598781105282
262,42.52205469106168
263,48.391379394199866
264,46.921471525255
265,46.698442416916016
266,44.439940761958994
267,44.547489382402226
268,42.82882588632942
269,44.519524505834546
270,45.16769036326639
271,44.42100493168414
272,42.12527539416471
273,42.734819414019405
274,46.22445345952363
275,41.27898100324354
276,43.15740021881619
277,42.88652636389175
278,49.419982429839465
279,47.12746671904743
280,56.01467054889301
281,39.23734257571266
282,48.289841428981504
283,39.888804242033295
284,34.56987199764864
285,24.502363809509166
286,30.355105861187738
287,29.08107328140081
288,35.345857354010576
289,32.40896464855623
290,30.593866427321924
291,27.57401035536679
292,28.04706538071115
293,31.53710538227785
294,31.1639638750132
295,33.838926460604085
